,Category,Deadline,Email,Media Outlet,Name,Query,Requirements,Summary
215, Business and Finance , 6:00 PM EST - 28 December, query-d98e@helpareporter.net, Anonymous,,article for realsimple.comWhat is the average cost of wedding dresses in the US? What areways to save money on a wedding dress? (please expand on tipsfor finding a budget-friendly wedding dress)  What are somereasons to save money on a wedding dress?,US based Personal finance experts Budgeting expertsBudget-friendly wedding experts/bloggers Wedding planners  , How to Save Money On A Wedding Dress
216, Education , 7:00 PM EST - 6 January, query-d8lx@helpareporter.net, MarketingSherpa, Daniel Burstein,"Looking for specific examples with results.Show, don't tell.We will be including job openings in the article -https://meclabs.com/about/careers-listing - and selected sourcescan as well 	 For ideas on how to submit a strong pitch, take alook at our previously published articles:https://www.marketingsherpa.com/article/case-study/gratitudehttps://www.marketingsherpa.com/article/case-study/landing-page-optimizationhttps://www.marketingsherpa.com/article/case-study/elements-of-a-landing-page ",Specific examples with results, How do you attract Marketing talent in such a competitive market for employees?
217, Education , 7:00 PM EST - 10 January, query-d8vm@helpareporter.net, MarketingSherpa, Daniel Burstein,"MarketingSherpa is launching a new podcast in 2022 and acceptingapplications to help us find our first guests. Please fill outthis application to help us determine if you would be a goodfit. About The New Podcast: The podcast will focus on what ouraudience of marketers and entrepreneurs can learn from leaders'careers - the things they've built (campaigns, brands, products,websites, publications, etc.), and the people they'vecollaborated with. The podcast is hosted by Daniel Burstein. Youcan hear our host in a previous podcast athttps://bit.ly/PreviousPodcast  Potential Guest ScreeningQuestionnaire 1.	Your email:2.	Your LinkedIn Account:3.	What are the biggest lessons you learned in your career fromsomething you did? Support each lesson with a specific exampleof something you made (a campaign, a company, a product, abrand, etc). Please share at least three:4.	What are the biggest lessons you learned in your career frompeople you collaborated with? Include their name, title, andcompany. Please share at least three:5.	Why do you want to be interviewed on the podcast?6.	Please share at least one clip of you speaking (can be videoor audio):7.	Anything else you'd like us to know? Equipment NotesAudio-only podcast. We record remotely using Riverside (we'll beable to see each other over video but won't be recording thevideo). All you need is your computer, headphones, and anexternal mic (could be a headset, stand-alone microphone, justdon't use your laptop's internal mic) ",Specific examples with results, New podcast from MarketingSherpa: Considering potential guests
218, General, 9:00 PM EST - 29 December, query-d8ua@helpareporter.net, Anonymous,,"We're teaming up with an industry-specific website to write acrowdsourced article on ""What are the things you wish you knewbefore your first turnkey real estate investment?"". Submit youroriginal, previously unpublished comments regarding ""What arethe things you wish you knew before your first turnkey realestate investment?"".","Submit your original, previously unpublished comments on ""Whatare the things you wish you knew before your first turnkey realestate investment?"". Please include your name, bio (written inthird person, preferably no longer than 50 words), title, andcompany (if applicable), and optionally send a link (not anattachment) to a picture of you to go with your comments. Pleasenote that submissions with spelling and grammar issues may beadjusted as needed. If you and/or your company has Twitter,Facebook and Linkedin include your handle so we can tag you.", What are the things you wish you knew before your first turnkey real estate investment?
219, General, 9:00 PM EST - 29 December, query-d8ub@helpareporter.net, Anonymous,,"We're teaming up with an industry-specific website to write acrowdsourced article on ""My patio is leaking. What steps can Itake before calling in experts?"". Submit your original,previously unpublished comments regarding ""My patio is leaking.What steps can I take before calling in experts?"".","Submit your original, previously unpublished comments on ""Mypatio is leaking. What steps can I take before calling inexperts?"". Please include your name, bio (written in thirdperson, preferably no longer than 50 words), title, and company(if applicable), and optionally send a link (not an attachment)to a picture of you to go with your comments. Please note thatsubmissions with spelling and grammar issues may be adjusted asneeded. If you and/or your company has Twitter, Facebook andLinkedin include your handle so we can tag you.", My patio is leaking. What steps can I take before calling in experts?
220, General, 7:00 PM EST - 4 January, query-d8wp@helpareporter.net, Anonymous,,I'm writing a series of articles about money stress for a newpersonal finance website. I'd love to talk to personal financeexperts and psychologists about how to deal with money stress ina marriage. Also gathering tips on how to feel less stressedabout finances. Thank you!,Looking to interview national experts. Want to talk to BIPOCexperts. Also interested in hearing from people about how theypersonally navigate money in relationships. Thank you!, Need experts to talk money stress
221, General, 7:00 PM EST - 29 December, query-d974@helpareporter.net, The Dodo, Danielle Esposito,Looking for dog trainer/dog behaviorist responses to be quotedwithin an article for The Dodo,"Name, title, place of work (including city, state) and answerthe following questions:1. Steps on teaching ""lie down""", How To Teach A Dog To Lie Down
222, General, 7:00 PM EST - 29 December, query-d976@helpareporter.net, The Dodo, Danielle Esposito,Looking for dog trainer/dog behaviorist responses to be quotedwithin an article for The Dodo,"Name, title, place of work (including city, state) and answerthe following questions:1. Steps on teaching ""roll over""", How To Teach A Dog To Roll Over
223, General, 7:00 PM EST - 29 December, query-d977@helpareporter.net, The Dodo, Danielle Esposito,Looking for dog trainer/dog behaviorist responses to be quotedwithin an article for The Dodo.,"Name, title, place of work (including city, state) and answerthe following questions:1: What are dog training tools? 2: Benefits of using dogtraining aids 3: Best dog training tools         ", Dog Training Tools That Real Trainers Love
224, General, 12:00 AM EST - 29 December, query-d98f@helpareporter.net, Life With Kathy, Kathy BP,"Hello, my name is Kathy and I own Life With Kathy. I amcurrently looking for anything Kawaii. I am going to do aroundup on my blog of all things Kawaii. I'd love anything thathas to do with Kawaii. If you have any product that may fit thiscategory, I'd love to hear about it. Thank you for your time.","10) Summary: Kawaii RoundupName: Kathy BPCategory: GeneralEmail: query-d98f@helpareporter.netMedia Outlet: Life With KathyDeadline: 12:00 AM EST - 29 DecemberQuery:Hello, my name is Kathy and I own Life With Kathy. I amcurrently looking for anything Kawaii. I am going to do aroundup on my blog of all things Kawaii. I'd love anything thathas to do with Kawaii. If you have any product that may fit thiscategory, I'd love to hear about it. Thank you for your time.", Kawaii Roundup
225, General, 12:00 AM EST - 29 December, query-d98g@helpareporter.net, Life With Kathy, Kathy BP,"Hello, my name is Kathy and I'm the owner of Life With Kathy. Iam looking for items for my Valentine's gift guide. If you haveanything that may fit well in my Valentine's gift guide, pleasefeel free to reach out to me. I'm looking for things that wouldbe great for gifting for Valentine's Day. This could includethings like flowers, candies, cards, or really anything relatedto Valentine's Day.","11) Summary: Valentine's Gift GuideName: Kathy BPCategory: GeneralEmail: query-d98g@helpareporter.netMedia Outlet: Life With KathyDeadline: 12:00 AM EST - 29 DecemberQuery:Hello, my name is Kathy and I'm the owner of Life With Kathy. Iam looking for items for my Valentine's gift guide. If you haveanything that may fit well in my Valentine's gift guide, pleasefeel free to reach out to me. I'm looking for things that wouldbe great for gifting for Valentine's Day. This could includethings like flowers, candies, cards, or really anything relatedto Valentine's Day.", Valentine's Gift Guide
226, High Tech, 9:00 AM EST - 30 December, query-d96c@helpareporter.net, SHEFinds.com , Lisa Fogarty,"Hi,I'm searching for a tech expert who can talk about the worstcharging mistake you recommend iPhone users stop making. What isthe mistake and what can it do to your phone? ",Please provide a link to your website and a credit line. , The Worst Charging Mistake You Should Stop Making
227, Lifestyle and Fitness, 7:00 PM EST - 28 December, query-d97z@helpareporter.net, Business Insider, Jamie Killin,I'm looking for a gym employee to share the most annoying thingsnew clients do every New Year and what habits to avoid.,Looking to hear from gym employees only. , What not to do at the gym in the new year
228, Lifestyle and Fitness, 11:00 AM EST - 30 December, query-d988@helpareporter.net, Real Simple, Samantha Leffler,"Hello!I am working on an article about the healthiest cooking oils touse and am looking for insight from RDs and/or nutritionists.Please include any healthy cooking oils along withinformation/links to studies about what makes said oilsnutritious. Conversely, if there are any oils you're not a fan of becausethey are bad for you, please include those as well. Again, bespecific in your information and state why certain oils shouldbe avoided, with evidence to back up your claims.Thank you!","Registered dietitians and nutritionists only, please!", Healthiest Cooking Oils
229, Lifestyle and Fitness, 11:00 AM EST - 30 December, query-d8ki@helpareporter.net, INSIDER, Rebecca Strong,"Seeking answers to the following from therapists by 11 AM (EST)on 12/30:1. Briefly explain what emotional support animals (ESA) are --what is their role?  2. What types of ESAs exist? Just dogs andcats, or other animals?  3. What's the difference between an ESAand a service animal? (How does their training/role differ?) 4.What are the benefits of an ESA? 5. A lot of people wonderwhether they can bring their ESA places they couldn't bring apet, so can you clarify? Can ESAs accompany you places you can'tbring a pet? Planes, businesses, work, etc. Can they get into ano-pets-allowed apartment?  6. What conditions might qualify youfor an emotional support animal?How are these different fromconditions that qualify you for a service animal? (If anynotable differences) 7. What does the process of getting an ESAinvolve? What's the cost, esp. in comparison to service animals?8. What type of healthcare professional should you connect withto get an ESA? 9. What sort of questions might they ask aboutyour condition/symptoms? Do you need to show ""proof""? 10. Is itpossible to train a pet you already have to be an ESA? Is thiseasily done, or costly and difficult? 11. Can you comment on how""fake"" ESAs (people who want to get their pets places theyshouldn't) are an issue that complicates things for people whotruly need them and could make it harder to get one? (Maybe agentle reminder that faking an ESA isn't a good idea) 12. Arethere any other controversies or potential risks to considerwith an ESA? Lack of formalized training/requirements/criteriafor ESAs, maybe? ",Source must be a licensed therapist, Looking for licensed therapists to share insight on emotional support animals
230, Lifestyle and Fitness, 7:00 PM EST - 29 December, query-d99j@helpareporter.net, Well + Good, Lesley Chen,Looking for makeup artists or dermatologists who can recommendspecific foundations for mature skin (ages 50+),16) Summary: Looking for makeup artists or dermatologists re: foundations for mature skinName: Lesley ChenCategory: Lifestyle and FitnessEmail: query-d99j@helpareporter.netMedia Outlet: Well + GoodDeadline: 7:00 PM EST - 29 DecemberQuery:Looking for makeup artists or dermatologists who can recommendspecific foundations for mature skin (ages 50+), Looking for makeup artists or dermatologists re: foundations for mature skin
231, Travel, 7:00 PM EST - 30 December, query-d98c@helpareporter.net, FreeLance, laurie bain wilson,"Hi, I'm on assignment to write a piece about what is new inhotels and attractions and restaurants and tours for2022--specifically NYC, Boston and D.C. Also interested inspeaking to experts in the field who can give solid tips totravel advisors for how to plan travel to these cities in 2022.Thank you!,","Must be DC, NYC and Boston", What’s on deck in the cities?
232, Biotech and Healthcare, 11:00 PM GMT - 29 December, query-d94w@helpareporter.net, Backpainhelp, Ashley Hosking,"Hello,My Questions are as described below:1) How to lower chances of getting back pain?2) Are there any good products available in the market for back? ","Looking for some suggestions on how to lower chances of gettingchronic back pain. You can suggest some products too. Pleaserefer to the link for better understanding:https://bit.ly/3etB5Sc. The answer should not be more than 300words. Kindly Mention your Instagram and twitter handle and itslink. Also, mention your website name and link. ", How to Lower a Chance of getting Back Pain?
233, Biotech and Healthcare, 7:00 PM EST - 28 December, query-d97e@helpareporter.net, https://www.thisdogslife.co, Diana Bocco,Looking for vet that could answer some questions on why ourdogs' bones/joints get rigid and stiff like ours when it's coldoutside; plus what can we do to help our dogs. This is for ThisDog's Life (https://www.thisdogslife.co). ,2) Summary: Vets to talk about why your dog's joints get stiff when it's cold Name: Diana BoccoCategory: Biotech and HealthcareEmail: query-d97e@helpareporter.netMedia Outlet: https://www.thisdogslife.coDeadline: 7:00 PM EST - 28 DecemberQuery:Looking for vet that could answer some questions on why ourdogs' bones/joints get rigid and stiff like ours when it's coldoutside; plus what can we do to help our dogs. This is for ThisDog's Life (https://www.thisdogslife.co). , Vets to talk about why your dog's joints get stiff when it's cold 
234, Biotech and Healthcare, 7:00 PM EST - 31 December, query-d90a@helpareporter.net, Anonymous,,I am looking for a cardiologist who familiar with prescribingwarfarin as well as  4 DOACs who can explain what factors informthe decision.  Also need to address how quickly each medicationcan be reversed in case of a medical crisis.  ,I am looking for a cardiologist anywhere in the US except forthe northeast. ," The New Blood Thinners and how they differ from Warfarin, in safety and in use"
235, Biotech and Healthcare, 7:00 PM EST - 29 December, query-d94x@helpareporter.net, medshadow, Emma Yasinski,"I'm looking for a healthcare professional to discuss cervicalhealth. We'd discuss the possible diseases/disorders of thecervix, what people can do to keep it healthy, medications andany side effects they may cause.",sources can not receive payments from pharmaceutical companiesfor services such as consulting or speaking., ob/gyn to discuss cervical health
236, Biotech and Healthcare, 7:00 PM EST - 29 December, query-d96q@helpareporter.net, Anonymous,,"I'm writing a piece about different birth control options. Thegoal is to help women and their partners decide if their currentbirth control is still working for them. Here are three points I'd love to get an expert (OB-GYN) toweigh in on, either via phone or email: *  Under what circumstances might a woman might considersterilization?  *  Emergency contraception: How can a womanaccess this? How does it work? In what situations is it a smartchoice?  *  What are the contraindications for hormonal birthcontrol?  ",OB-GYN, OB-GYN: How to figure out if your current birth control is still working for you
237, Biotech and Healthcare, 7:00 PM CST - 28 December, query-d97u@helpareporter.net, Next City, Kristi Eaton,I am looking to speak to an expert on healthcare access inunderserved/under-resourced communities for a story. ,Must be able to briefly speak by phone or answer questions viaemail. , Expert on healthcare access in underserved communities
238, Business and Finance , 7:00 PM EST - 29 December, query-d8ad@helpareporter.net, home.com, Rita Williams,"Would like to tips from real estate agents or  financialadvisors for a piece titled ""Can you buy a home from yourparents?"" Article will discuss best ways to buy a home from yourparents and potential pitfalls. U.S.-based only.","U.S. based, real estate agents and financial advisors", Tips on buying a home from your parents
239, Business and Finance , 7:00 PM EST - 28 December, query-d967@helpareporter.net, Tewksbury Carnation, Lorna Garey,What are some last-minute end of year tips that Mass. residentscan use to minimize their tax liability?,"Must be specific to Massachusetts. If you have a Tewksburyangle, even better!", Massachusetts Tax Attorneys
240, Business and Finance , 8:00 PM EST - 27 December, query-d96k@helpareporter.net, Medical Economics, Jordan  Rosenfeld,Looking to give a basic explanation of the three services andthen discuss how they can or cannot save you money compared to acredit card. Answers by email preferred,You are a financial expert. Sources in unrelated fields will notbe considered. Please answer by email.," Affirm, Afterpay and Klarna - Do they really save more than using a credit card "
241, Business and Finance , 7:00 PM EST - 29 December, query-d978@helpareporter.net, Buxfer, Dylan Howard,"As the new year is right around the corner, many individuals andfamilies are in the process of creating or adjusting theirbudgets. What are some ways that they can live more frugallythat will allow them to save money in 2022? ",Please provide the following:1. Your name/the individual you represent 2. Name of thebusiness represented 3. Link of business  , What are ways you can live your life more frugally and save money in 2022?
242, Business and Finance , 11:00 AM EST - 30 December, query-d97d@helpareporter.net, CMS Wire, Phil Britt,"need in-depth (250-300 words) commentary from marketing expertson how they expect VoC programs, technologies and strategiesevolving over the next 1-2 years, with a strong focus on whythey expect that type of evolution. Looking for relatively quickturnaround, so preference for earlier responses that meet theparameters. NOTE; ANY RESPONSES THAT AREN'T IN-DEPTH WILL BEFLAGGED.",-, VoC Predictions
243, Business and Finance , 7:00 PM EST - 29 December, query-d97j@helpareporter.net, CMS Wire, Phil Britt,"Looking for in-depth (250-300 words) commentary via email fromCMOS/analyst -- NOT VENDORS -- on biggest mistakes companiesmake with voice of the customer programs, why they are mistakes,and how to correct these issues. Tight deadline, so preferencefor earlier commentaries that meet the parameters. ","12) Summary: Voc Programs -- Biggest Mistakes and How to fix themName: Phil BrittCategory: Business and Finance Email: query-d97j@helpareporter.netMedia Outlet: CMS WireDeadline: 7:00 PM EST - 29 DecemberQuery:Looking for in-depth (250-300 words) commentary via email fromCMOS/analyst -- NOT VENDORS -- on biggest mistakes companiesmake with voice of the customer programs, why they are mistakes,and how to correct these issues. Tight deadline, so preferencefor earlier commentaries that meet the parameters. ", Voc Programs -- Biggest Mistakes and How to fix them
244, Business and Finance , 7:00 PM EST - 28 December, query-d97w@helpareporter.net, Credello, Anouare Abdou,"Financial advisors and experts, what is your take on using your401K to pay off credit card debt? For a chance to be quoted, please answer the followingquestions: What are the pros and cons of using your 401K to pay off creditcard debt?  What are the do's and don'ts of using your 401K topay off credit card debt?  Does credit card debt qualify for401k hardship withdrawal?  What reasons can you withdraw from401k without penalty?  Should you pay off credit card debtbefore investing in 401k? ","13) Summary: Should you use your 401(k) to pay off credit card debtName: Anouare AbdouCategory: Business and Finance Email: query-d97w@helpareporter.netMedia Outlet: CredelloDeadline: 7:00 PM EST - 28 DecemberQuery:Financial advisors and experts, what is your take on using your401K to pay off credit card debt? For a chance to be quoted, please answer the followingquestions: What are the pros and cons of using your 401K to pay off creditcard debt?  What are the do's and don'ts of using your 401K topay off credit card debt?  Does credit card debt qualify for401k hardship withdrawal?  What reasons can you withdraw from401k without penalty?  Should you pay off credit card debtbefore investing in 401k? ", Should you use your 401(k) to pay off credit card debt
245, Business and Finance , 7:00 PM EST - 29 December, query-d8xk@helpareporter.net, FortuneBuilders, Taylor Townsend,"Than Merrill, CEO of the leading real estate education companyFortuneBuilders, is writing an upcoming story on ""house hacking""and looking for experts to answer the following questions:What is ""house hacking,"" and what does it mean for aspiring realestate investors? What are the pros and cons of house hacking?What are the biggest mistakes people make when house hacking? ","Must be an experienced real estate investor, financial advisor,or investing expert. No real estate agents or Realtors. Pleaseinclude your full name, title, and website for credit.  ",  Is House Hacking Your Way Into Real Estate Investing?
246, Business and Finance , 7:00 PM EST - 29 December, query-d8xl@helpareporter.net, FortuneBuilders, Taylor Townsend,"Than Merrill, CEO of the leading real estate education companyFortuneBuilders, is writing an upcoming story on whether or notinvestors should acquire a real estate license for flippinghouses and looking for experts to answer the following questions:In your opinion, should real estate investors get a real estatelicense to flip homes?  Why? What benefits can licensedinvestors draw upon that their unlicensed counterparts can't?Are there any downsides to obtaining a real estate license? ","Must be an experienced real estate investor, financial advisor,or investing expert. No real estate agents or Realtors. Pleaseinclude your full name, title, and website for credit.  ", Do I Need A License To Flip Houses?
247, Business and Finance , 11:00 PM EST - 29 December, query-d95e@helpareporter.net, Anonymous,,I'm working on an article about tips to buy swimwear online. Ineed you to give at least 3 tips on how to buy aswimwear/swimsuit online? You will be given a do-follow linkfrom DR 40 plus site.,CEOs or anyone having well-researched answers is welcomed. , 10 tips to buy swimwear online
248, Business and Finance , 12:00 PM EST - 28 December, query-d96h@helpareporter.net, Kiplinger's Retirement Report, David Rodeck,"Hi everyone and happy holidays. This article is geared towardsretirees struggling with the current high inflation rate. Itwill help them understand what's going on plus give thembudgeting and investment strategies. Some areas it will coverinclude:How is high inflation impacting retirees right now?What are some budgeting strategies they can use to make theirsavings last?How should they adjust their investment strategy, in particularto make sure they have enough income?Will inflation be an ongoing concern for retirees?If you'd rather discuss by phone, could schedule a call too.Thank you!","You are a financial, retirement or economic expert.You have advice for retirees dealing with inflation.You are based in the United States.", Managing high inflation in retirement - need quotes from financial experts
249, Education , 7:00 PM EST - 29 December, query-d8yj@helpareporter.net, carrymypet.com, Sakshi Sharma,"I want to collaborate with experts who can give an insight onthe behavior and sudden change in it when it comes to pets, fora feature article that I am working on.",An Interview and set of good images for the feature., Experts for pet behavior
250, Education , 7:00 PM EST - 29 December, query-d8ym@helpareporter.net, PARENTS, Edisana Stephen,"Looking to speak to black parents in the UK or US supportingtheir children to pursue careers in all white spaces/fields. Forthis piece, I'll like a parent-child set. If you're a child andcould report onbehalf of your parent, that's fine. Really needthe parent pov. Few things we'll be discussing are * theconcerns you faced/are facing as a parent about your child beingin an all-white environment. * any issues that have arisen andhow you made it through supporting your child all along * anyadvice they would give to other parents supporting theirchildren in such environments",Black parents in the UK/USA Child must between age 16-22 Childmust be interested in / pursuing a career where black people area minority, Black Parents Supporting Their Children To Pursue Careers In All White Spaces
251, Education , 12:00 PM EST - 28 December, query-d96l@helpareporter.net, Anonymous,,Looking for expert to provide quote on why foreign students wantto study in the United States. ,"Anyone who can provide insight as to what students from othernations - China, India, etc - get by studying in the US orCanada or Australia. Why do they do it? ", Why foreign student want to study in the US
252, Entertainment and Media, 7:00 PM EST - 29 December, query-d7zp@helpareporter.net, LifeStyled by SG, Grayson Koda,"We are looking for a 300 word description from an interiordesigner about the interior of their home to feature as a HomeTour. You must be an interior designer and the home you aresubmitting should be your own home designed by you. Forbackground, Life-Styled by Stacy Garcia is a digital designpublication and blog that focuses on lifestyle, design, fashion,home décor, trends & more. ",High res images of 1MB 300 word maximum description written byyou or credit given to author A signed Photo Release Agreementstating we have permission to publish the images on our blog andsocial media @stacygarciainc (we will send to you should wechoose to feature you). Content should fit audience of designminded individuals  ," Eclectic, Modern Homes for a Home Tour"
253, Entertainment and Media, 7:00 PM EST - 6 January, query-d8lw@helpareporter.net, MarketingSherpa, Daniel Burstein,"Looking for specific marketing examples with results.Show, don't tell.Here is an infographic we'll include in the article, to inspireyour thinking - https://meclabs.com/Sequence  	 For ideas on howto submit a strong pitch, take a look at our previouslypublished articles:https://www.marketingsherpa.com/article/case-study/gratitudehttps://www.marketingsherpa.com/article/case-study/landing-page-optimizationhttps://www.marketingsherpa.com/article/case-study/elements-of-a-landing-page ",Specific examples with results, Marketing Example With Results
254, General, 7:00 PM PST - 29 December, query-d920@helpareporter.net, Anonymous,,"What are the most common causes of personal injury claimsagainst catering businesses/establishments aside from foodpoisoning?We will be very happy to link insightful answers to our website,cheers! ","Lawyers, safety experts, researchers, and other relatedprofessionals. ", Catering Service Personal Injury Claims
255, General, 7:00 PM EST - 15 January, query-d95m@helpareporter.net, blogger , Nancy Reyes,"Looking for any and all subscription boxes to add to an ongoinggift guide. toys, pets, meals, makeup, clothing, tools, for him,for her, etc. Blog has 140K unique monthly views and adheres toFTC blogger requirements","24) Summary: Subscription Boxes Name: Nancy ReyesCategory: GeneralEmail: query-d95m@helpareporter.netMedia Outlet: blogger Deadline: 7:00 PM EST - 15 JanuaryQuery:Looking for any and all subscription boxes to add to an ongoinggift guide. toys, pets, meals, makeup, clothing, tools, for him,for her, etc. Blog has 140K unique monthly views and adheres toFTC blogger requirements", Subscription Boxes 
256, General, 7:00 PM EST - 15 January, query-d95n@helpareporter.net, blogger , Nancy Reyes,"Seeking product for my Mother's Day gift guide: spa items, nailpolish, makeup, gift baskets, bath & body, crafting items,engraved/photo items, Pandora/or alike charms, perfume,camera/gear, magazines, bedding, throw blankets, purses, shoes,candles, kitchenware, cooking items, wine, glassware,decorations, gardening stuff, backyard gear/decorations, thingsfor the desk/office, coffee maker/coffee, gift cards, spa day,vacuums and much more. The blog has 140,000 unique monthlyvisitors and complies with the FTC blogger guidelines.","25) Summary: Mothers Day Guide Name: Nancy ReyesCategory: GeneralEmail: query-d95n@helpareporter.netMedia Outlet: blogger Deadline: 7:00 PM EST - 15 JanuaryQuery:Seeking product for my Mother's Day gift guide: spa items, nailpolish, makeup, gift baskets, bath & body, crafting items,engraved/photo items, Pandora/or alike charms, perfume,camera/gear, magazines, bedding, throw blankets, purses, shoes,candles, kitchenware, cooking items, wine, glassware,decorations, gardening stuff, backyard gear/decorations, thingsfor the desk/office, coffee maker/coffee, gift cards, spa day,vacuums and much more. The blog has 140,000 unique monthlyvisitors and complies with the FTC blogger guidelines.", Mothers Day Guide 
257, General, 7:00 PM EST - 15 January, query-d95o@helpareporter.net, blogger , Nancy Reyes," Seeking product for my Father's Day Gift Guide: electronics,engraved items, video/computer games, music gear, tech toys,kitchenware, BBQ stuff, cologne, camera/gear, s, desktopaccessories, ties, suits, shoes, phone/gear, tablets/gear,computer items, headphones/earphones, gardening stuff, backyardgear/decorations, items for man cave, decorations, board games,coffee maker/coffee, gift cards, drones, metal detectors, tools,shaving items, DVD/CD, camping/hiking gear, TVs, wallets,watches, guns, hunting stuff, golfing items, bikes and muchmore. The blog has 140,000 unique monthly visitors and complieswith the FTC blogger guidelines.","26) Summary: Fathers Day Guide Name: Nancy ReyesCategory: GeneralEmail: query-d95o@helpareporter.netMedia Outlet: blogger Deadline: 7:00 PM EST - 15 JanuaryQuery: Seeking product for my Father's Day Gift Guide: electronics,engraved items, video/computer games, music gear, tech toys,kitchenware, BBQ stuff, cologne, camera/gear, s, desktopaccessories, ties, suits, shoes, phone/gear, tablets/gear,computer items, headphones/earphones, gardening stuff, backyardgear/decorations, items for man cave, decorations, board games,coffee maker/coffee, gift cards, drones, metal detectors, tools,shaving items, DVD/CD, camping/hiking gear, TVs, wallets,watches, guns, hunting stuff, golfing items, bikes and muchmore. The blog has 140,000 unique monthly visitors and complieswith the FTC blogger guidelines.", Fathers Day Guide 
258, General, 7:00 PM PST - 29 December, query-d969@helpareporter.net, The Everygirl , Cammi Yarris,I am writing an article about how couples know when it's time orthey are ready to get engaged. I think there is no one size fitsall or set time frame (i.e. once you've dated for x amount ofyears) but I would love to offer our readers some insight on howto know if they are feeling ready for that next level ofcommitment to their partner ,"I would LOVE a relationship/couples therapist or expert of somekind. A licensed professional who works with couples dating,engaged and married and maybe even divorced! ", How to know when you should get engaged:
259, General, 7:00 PM EST - 29 December, query-d96z@helpareporter.net, Wilson Quarterly, Aishwarya Jagani,"For a story about reindeer herding and indigenous peoples fromthe Arctic, I am looking to speak with someone from the region,who identifies as indigenous, or is from a reindeer herdingcommunity, and could share stories about their lived experiencein the Arctic.","28) Summary: Looking for Indigenous Arctic Residents Name: Aishwarya JaganiCategory: GeneralEmail: query-d96z@helpareporter.netMedia Outlet: Wilson QuarterlyDeadline: 7:00 PM EST - 29 DecemberQuery:For a story about reindeer herding and indigenous peoples fromthe Arctic, I am looking to speak with someone from the region,who identifies as indigenous, or is from a reindeer herdingcommunity, and could share stories about their lived experiencein the Arctic.", Looking for Indigenous Arctic Residents 
260, General, 7:00 PM EST - 29 December, query-d8l1@helpareporter.net, Anonymous,,Looking to interview a woman aged 50+ who used natural remedies(possibly including MCT oil) to overcome fatigue caused by adeficiency in ATP.,MUST be a woman aged 50+ living in the US, Woman who cured fatigue caused by ATP deficiency
261, General, 9:00 PM EST - 29 December, query-d8u7@helpareporter.net, Anonymous,,"We're teaming up with an industry-specific website to write acrowdsourced article on ""What certifications should I look forin an electrician/professional if I'm looking for someone tosafely install a heat trace system on my roof?"". Submit youroriginal, previously unpublished comments regarding ""Whatcertifications should I look for in an electrician/professionalif I'm looking for someone to safely install a heat trace systemon my roof?"".","Submit your original, previously unpublished comments on ""Whatcertifications should I look for in an electrician/professionalif I'm looking for someone to safely install a heat trace systemon my roof?"". Please include your name, bio (written in thirdperson, preferably no longer than 50 words), title, and company(if applicable), and optionally send a link (not an attachment)to a picture of you to go with your comments. Please note thatsubmissions with spelling and grammar issues may be adjusted asneeded. If you and/or your company has Twitter, Facebook andLinkedin include your handle so we can tag you.", Certifications to look for in an electrician when installing a heat trace system on my roof.
262, General, 9:00 PM EST - 29 December, query-d8u8@helpareporter.net, Anonymous,,"We're teaming up with an industry-specific website to write acrowdsourced article on ""Did the Covid-19 cause supply chainbottlenecks? How did it affect electronics manufacturers?"".Submit your original, previously unpublished comments regarding""Did the Covid-19 cause supply chain bottlenecks? How did itaffect electronics manufacturers?"".","Submit your original, previously unpublished comments on ""Didthe Covid-19 cause supply chain bottlenecks? How did it affectelectronics manufacturers?"". Please include your name, bio(written in third person, preferably no longer than 50 words),title, and company (if applicable), and optionally send a link(not an attachment) to a picture of you to go with yourcomments. Please note that submissions with spelling and grammarissues may be adjusted as needed. If you and/or your company hasTwitter, Facebook and Linkedin include your handle so we can tagyou.", Did the Covid-19 cause supply chain bottlenecks? How did it affect electronics manufacturers?
263, General, 9:00 PM EST - 29 December, query-d8u9@helpareporter.net, Anonymous,,"We're teaming up with an industry-specific website to write acrowdsourced article on ""Can you share your strategies onmaximizing ROI for your rental property?"". Submit your original,previously unpublished comments regarding ""Can you share yourstrategies on maximizing ROI for your rental property?"".","Submit your original, previously unpublished comments on ""Canyou share your strategies on maximizing ROI for your rentalproperty?"". Please include your name, bio (written in thirdperson, preferably no longer than 50 words), title, and company(if applicable), and optionally send a link (not an attachment)to a picture of you to go with your comments. Please note thatsubmissions with spelling and grammar issues may be adjusted asneeded. If you and/or your company has Twitter, Facebook andLinkedin include your handle so we can tag you.", Can you share your strategies on maximizing ROI for your rental property?
264, General, 7:00 PM EST - 29 December, query-d8xu@helpareporter.net, Anonymous,,"Explain WHY a dog would eat his own poop, other dogs poop,rabbit poop and/or deer poop. What are the medical reasons why some dogs eat poop? What arethe behavioral reasons why some dogs eat poop?How do you stop a dog from eating poop? Do over-the counter foodadditives work? How about natural remedies like meat tenderizeror pineapple?Should an owner clean their dogs mouth out after eating poop? Ifso, how?Should an owner be worried if the behavior is a sudden onset?What steps should an owner do if their dog eats poopAre there diseases an owner needs to be aware of that can betransmitted through a dog eating poop? ","I'd prefer a professional dog trainer, veterinarian or vet tech,but will consider other qualified professionals.", Why Does My Dog Eat Poop 
